name	lati	long
Sweden	62.0	15.0
Norrbotten	67.0	20.0
Dalarna	61.0	14.5
Gävleborg	61.5	16.25
Jämtland	63.0	14.666666666666664
Västernorrland	63.0	17.5
Västerbotten	65.0	17.5
Västra Götaland	58.0	13.0
Kronoberg	56.66666666666666	14.666666666666664
Kalmar	57.33333333333334	16.0
Halland	56.75	13.0
Gotland	57.5	18.5
Stockholm	59.5	18.0
Södermanland	59.25	16.666666666666668
Östergötland	58.41666666666666	15.75
Örebro	59.5	15.0
Jönköping	57.5	14.5
Blekinge	56.33333333333334	15.333333333333336
Västmanland	59.75	16.333333333333332
Värmland	59.75	13.25
Uppsala	60.0	17.75
Skåne	55.98333333333333	13.5
Kristianstads Län	56.25	14.0
Älvsborgs Län	58.0	12.5
Gällivare kommun	67.48333333333333	19.783333333333328
Kiruna Kommun	68.2	20.686111111111114
Jokkmokks Kommun	66.99444444444445	18.55
Skaraborgs Län	58.33333333333334	13.5
Krokoms Kommun	63.73333333333333	14.2
Malung-Sälen Municipality	60.56666666666667	13.666666666666664
Sollefteå Kommun	63.38333333333333	16.916666666666668
Arvidsjaurs Kommun	65.66666666666667	19.25
Robertsfors Kommun	64.30833333333334	20.78888888888889
Piteå Kommun	65.42222222222222	20.86388888888889
Pajala Kommun	67.30555555555556	22.91666666666667
Övertorneå Kommun	66.63055555555556	23.48611111111111
Överkalix Kommun	66.50277777777778	22.691666666666666
Luleå kommun	65.68333333333334	22.16666666666667
Kalix Kommun	66.06111111111112	23.01666666666667
Haparanda Municipality	66.0638888888889	23.95833333333333
Bodens Kommun	66.1388888888889	21.447222222222226
Älvsbyns Kommun	65.86944444444444	20.838888888888892
Skellefteå Kommun	64.825	20.738888888888887
Lessebo Municipality	56.886111111111106	15.433333333333335
Leksand Municipality	60.87222222222222	15.130555555555556
Laxå Kommun	58.988888888888894	14.655555555555555
Landskrona Municipality	55.911111111111104	12.93611111111111
Laholm Municipality	56.56666666666667	13.263888888888891
Kungsör Municipality	59.422222222222224	16.17222222222222
Kungsbacka Kommun	57.45555555555556	12.155555555555555
Kungälvs Kommun	58.01944444444445	11.93611111111111
Kumla Municipality	59.219444444444434	15.263888888888891
Kristinehamns Kommun	59.27777777777778	14.158333333333333
Kristianstad Municipality	56.0	14.15
Kramfors Kommun	63.022222222222226	17.975
Köping Municipality	59.713888888888896	15.919444444444444
Klippan Municipality	56.213888888888896	13.283333333333333
Kinda Municipality	58.130555555555546	15.736111111111109
Kävlinge Kommun	55.89444444444445	13.136111111111115
Katrineholms Kommun	59.022222222222226	16.352777777777778
Karlstad Municipality	59.53888888888889	13.744444444444444
Karlskrona Municipality	56.41666666666666	15.683333333333335
Karlskoga Kommun	59.43611111111111	14.569444444444445
Karlshamn Municipality	56.25	14.866666666666667
Karlsborg Municipality	58.69722222222222	14.491666666666665
Kalmar Municipality	56.786111111111104	16.205555555555556
Hällefors	59.82222222222222	14.747222222222224
Hagfors Municipality	60.147222222222226	13.675
Håbo Municipality	59.79444444444446	17.569444444444443
Gullspångs Kommun	59.077777777777776	14.302777777777774
Grums Municipality	59.43888888888889	13.066666666666668
Gotland Municipality	57.5	18.5
Götene Kommun	58.55833333333333	13.586111111111109
Gothenburg Municipality	57.77777777777778	12.055555555555555
Gnosjö Kommun	57.47222222222222	13.847222222222225
Gislaved Municipality	57.33333333333333	13.552777777777774
Gävle Municipality	60.725	17.155555555555555
Gagnef Municipality	60.53888888888889	15.066666666666665
Forshaga Municipality	59.75833333333333	13.555555555555555
Munkfors Municipality	59.96111111111111	13.594444444444445
Munkedal Municipality	58.63333333333334	11.708333333333332
Mullsjö Municipality	57.99166666666667	13.872222222222224
Motala Municipality	58.661111111111104	15.258333333333333
Mönsterås Kommun	57.21111111111111	16.411111111111108
Mölndal Municipality	57.625	12.238888888888885
Mjölby Kommun	58.45555555555556	15.183333333333335
Mellerud Municipality	58.75833333333333	12.538888888888891
Marks Kommun	57.55833333333334	12.694444444444445
Markaryd Municipality	56.64166666666666	13.683333333333335
Mariestads Kommun	58.786111111111104	13.891666666666666
Malmö Municipality	55.7	13.036111111111113
Lysekil Municipality	58.469444444444456	11.466666666666667
Lycksele kommun	64.69166666666666	18.541666666666668
Lund Municipality	55.68888888888889	13.488888888888885
Ludvika Kommun	60.21111111111111	14.811111111111114
Lomma Municipality	55.73333333333333	13.130555555555556
Ljusnarsberg Municipality	60.011111111111106	15.097222222222221
Ljusdals Kommun	61.90277777777778	15.569444444444445
Ljungby Municipality	56.86666666666667	13.919444444444444
Lindesberg Municipality	59.71111111111111	15.405555555555555
Lilla Edets Kommun	58.155555555555566	12.233333333333333
Lidingö Municipality	59.477777777777774	18.158333333333328
Stockholm Municipality	59.397222222222226	18.191666666666666
Stenungsund Municipality	58.172222222222224	11.947222222222226
Sotenäs Kommun	58.469444444444434	11.427777777777779
Sorsele Municipality	65.75	16.75
Sölvesborg Municipality	56.13888888888889	14.75
Solna Municipality	59.50277777777778	18.072222222222226
Söderköpings Kommun	58.45555555555556	16.55
Söderhamn	61.286111111111104	17.086111111111116
Smedjebacken Municipality	60.19722222222222	15.469444444444445
Skurup Municipality	55.530555555555566	13.652777777777775
Skövde Kommun	58.44722222222222	13.933333333333335
Skinnskatteberg Municipality	59.91944444444446	15.844444444444445
Skara Municipality	58.475	13.552777777777774
Sjöbo Kommun	55.663888888888884	13.805555555555555
Simrishamn Municipality	55.611111111111114	14.277777777777775
Ovanåkers Kommun	61.48055555555556	15.905555555555555
Östra Göinge Kommun	56.319444444444436	14.247222222222224
Östhammar Municipality	60.31388888888889	18.294444444444444
Östersund municipality	63.25555555555556	14.983333333333334
Oskarshamns Kommun	57.43333333333334	16.52777777777778
Osby Municipality	56.505555555555546	14.133333333333335
Orust	58.3	11.641666666666666
Örnsköldsviks Kommun	63.64444444444445	18.308333333333334
Örkelljunga Kommun	56.39444444444445	13.391666666666667
Örebro Kommun	59.31666666666666	15.286111111111113
Olofströms Kommun	56.37777777777778	14.705555555555556
Ödeshögs Kommun	58.31388888888889	14.805555555555555
Ockelbo Municipality	61.01666666666666	16.6
Nynäshamns kommun	59.00833333333333	17.919444444444444
Nyköpings Kommun	58.825	17.044444444444444
Nybro Municipality	56.89166666666667	15.944444444444445
Norsjö Kommun	65.04722222222222	19.605555555555558
Norrtälje Kommun	59.961111111111116	18.75555555555556
Norrköpings Kommun	58.713888888888896	16.358333333333334
Nordmalings Kommun	63.702777777777776	19.37777777777778
Nordanstig Municipality	62.075	17.036111111111108
Norbergs Kommun	60.147222222222226	16.044444444444444
Nora Municipality	59.54444444444446	14.977777777777776
Nässjö Kommun	57.68888888888889	14.702777777777778
Jönköpings Kommun	57.80833333333334	14.225
Järfälla Municipality	59.48611111111111	18.0
Hylte Kommun	57.03888888888889	13.402777777777779
Hudiksvalls Kommun	61.911111111111104	16.805555555555557
Huddinge Municipality	59.34166666666667	18.15833333333333
Hörby Kommun	55.875	13.827777777777778
Höörs Kommun	56.05833333333333	13.516666666666667
Högsby Kommun	57.202777777777776	15.916666666666664
Höganäs Kommun	56.3	12.719444444444445
Hofors Municipality	60.611111111111114	16.508333333333333
Hjo Municipality	58.413888888888884	14.275
Herrljunga Kommun	58.113888888888894	13.155555555555555
Helsingborg Municipality	56.113888888888894	12.819444444444445
Hedemora Municipality	60.463888888888896	16.133333333333333
Heby Municipality	60.1	17.0
Hässleholms Kommun	56.26666666666667	13.786111111111113
Härryda Kommun	57.772222222222226	12.35
Härnösands Kommun	62.76666666666666	17.683333333333334
Härjedalens kommun	62.25277777777778	13.872222222222225
Hammarö Municipality	59.36944444444444	13.686111111111114
Halmstad Municipality	56.79166666666666	13.033333333333333
Hallsberg Municipality	59.077777777777776	15.194444444444445
Sigtuna Municipality	59.694444444444436	17.994444444444444
Sävsjö Kommun	57.43611111111112	14.691666666666665
Säter Municipality	60.386111111111106	15.836111111111109
Sandviken Municipality	60.55277777777778	16.694444444444443
Salem Municipality	59.35555555555555	17.836111111111116
Sala Municipality	60.01944444444445	16.536111111111108
Säffle Kommun	59.30555555555554	12.991666666666667
Ronneby Municipality	56.40277777777778	15.302777777777774
Ragunda Kommun	63.26944444444444	16.29722222222222
Perstorp Municipality	56.23333333333333	13.466666666666667
Partille Municipality	57.88055555555556	12.255555555555556
Oxelösunds Kommun	58.75	17.088888888888892
Finspångs Kommun	58.85555555555555	15.827777777777778
Filipstad Municipality	59.93333333333334	14.269444444444444
Färgelanda Kommun	58.761111111111106	12.111111111111109
Falun Municipality	60.647222222222226	15.647222222222224
Falköpings Kommun	58.202777777777776	13.677777777777779
Falkenbergs Kommun	57.130555555555546	12.847222222222225
Fagersta Municipality	60.08333333333333	16.030555555555555
Essunga Kommun	58.225	12.775
Eslövs Kommun	55.85833333333333	13.45
Eskilstuna Kommun	59.43611111111111	16.55
Enköping Municipality	59.70555555555556	17.116666666666667
Eksjö Kommun	57.65	15.230555555555556
Eda Municipality	59.8	12.216666666666667
Dorotea Kommun	64.69722222222222	15.861111111111114
Degerfors Kommun	59.20555555555556	14.433333333333335
Danderyds Kommun	59.49166666666667	18.183333333333334
Burlövs Kommun	55.68611111111111	13.197222222222226
Bromölla Municipality	56.14166666666666	14.613888888888885
Bräcke Kommun	62.89444444444445	15.808333333333335
Boxholm Municipality	58.28333333333333	15.197222222222221
Borlänge Kommun	60.52777777777778	15.536111111111113
Borås	57.77777777777778	13.005555555555556
Bollnäs Kommun	61.44166666666666	16.422222222222224
Bjuvs Kommun	56.088888888888896	13.102777777777776
Bergs Kommun	62.95833333333334	13.816666666666665
Båstads Kommun	56.40833333333333	12.938888888888886
Avesta Municipality	60.325	16.472222222222225
Åtvidabergs Kommun	58.327777777777776	16.2
Åstorps Kommun	56.2	13.025
Askersund Municipality	59.00277777777778	14.991666666666665
Åsele Kommun	64.30833333333334	17.683333333333334
Arvika Municipality	59.74722222222222	12.769444444444444
Arjeplogs Kommun	66.44722222222221	17.247222222222227
Årjäng Municipality	59.45833333333333	12.136111111111115
Åre Municipality	63.530555555555566	13.211111111111114
Arboga Kommun	59.494444444444454	15.875
Ängelholms Kommun	56.280555555555544	13.111111111111109
Ånge Municipality	62.62222222222222	15.744444444444444
Aneby Municipality	57.897222222222226	14.927777777777774
Älvkarleby Kommun	60.719444444444456	17.552777777777774
Alvesta Municipality	56.963888888888896	14.547222222222222
Älvdalen Municipality	61.73333333333333	13.325
Älmhults Kommun	56.60555555555556	14.2
Ale Kommun	58.0	12.266666666666667
Trollhättan Municipality	58.31944444444446	12.352777777777776
Trelleborg Municipality	55.525	13.283333333333335
Tranås Kommun	58.13888888888889	14.844444444444445
Torsby Kommun	60.59166666666667	12.983333333333334
Torsås Kommun	56.51388888888889	15.961111111111109
Töreboda Kommun	58.797222222222224	14.263888888888891
Tomelilla Municipality	55.64444444444445	14.047222222222222
Tjörns Kommun	58.05	11.758333333333335
Timrå Kommun	62.75833333333333	17.483333333333334
Tierp Municipality	60.41944444444446	17.661111111111108
Tidaholm Municipality	58.28333333333333	14.033333333333333
Tibro Municipality	58.59166666666666	14.313888888888886
Tanum Municipality	58.8638888888889	11.505555555555556
Svenljunga Municipality	57.475	13.069444444444445
Svedala Municipality	55.630555555555546	13.283333333333335
Svalövs Kommun	56.09722222222222	13.266666666666667
Surahammar Municipality	59.84722222222222	16.136111111111113
Sunne Municipality	59.93611111111111	13.141666666666666
Sundsvalls Kommun	62.588888888888896	17.01388888888889
Strömsunds kommun	64.38611111111109	15.386111111111115
Strömstads Kommun	59.088888888888896	11.302777777777774
Strängnäs Kommun	59.45833333333334	17.127777777777773
Storuman Municipality	65.46666666666667	16.330555555555556
Storfors Municipality	59.59722222222222	14.372222222222224
Ystad Municipality	55.586111111111116	14.013888888888891
Ydre Kommun	57.98333333333333	15.375
Vimmerby Municipality	57.75	15.872222222222225
Vilhelmina Kommun	65.08333333333333	16.169444444444444
Vetlanda Municipality	57.386111111111106	15.194444444444445
Vellinge Municipality	55.575	13.091666666666667
Växjö Kommun	57.05277777777778	15.047222222222222
Västerviks Kommun	57.87222222222222	16.441666666666666
Västerås Municipality	59.78888888888889	16.694444444444443
Värnamo Kommun	57.21111111111111	14.080555555555556
Värmdö Kommun	59.46111111111111	18.738888888888887
Vårgårda Kommun	58.025	12.788888888888891
Varbergs Kommun	57.219444444444434	12.427777777777774
Vara Municipality	58.338888888888896	13.127777777777776
Vansbro Kommun	60.56111111111112	14.383333333333335
Vännäs Kommun	64.09444444444443	19.783333333333328
Vänersborgs Kommun	58.530555555555566	12.352777777777776
Vallentuna Municipality	59.66388888888889	18.3
Vaggeryd Municipality	57.51944444444445	14.227777777777776
Vadstena Municipality	58.477777777777774	14.963888888888887
Uppvidinge Kommun	57.04166666666666	15.572222222222226
Uppsala Municipality	60.09166666666667	17.838888888888892
Upplands Väsby Municipality	59.58611111111111	18.0
Ulricehamn Municipality	57.85555555555556	13.56111111111111
Uddevalla Municipality	58.40833333333334	11.972222222222225
Tyresö Kommun	59.31388888888889	18.405555555555555
Gnesta Municipality	59.16944444444446	17.252777777777773
Trosa Municipality	58.98055555555555	17.633333333333333
Bollebygds Kommun	57.825	12.744444444444444
Lekebergs Kommun	59.20833333333333	14.927777777777774
Nykvarns Kommun	59.297222222222224	17.46111111111111
Knivsta muncipality	59.76944444444445	17.911111111111108
Umeå Kommun	63.94722222222222	20.297222222222217
Lerum Municipality	57.844444444444434	12.294444444444444
Kils Kommun	59.53888888888889	13.322222222222226
Habo Municipality	57.988888888888894	14.147222222222224
Grästorps Kommun	58.33333333333334	12.666666666666664
Flens Kommun	59.05	16.716666666666665
Nacka Municipality	59.405555555555544	18.25277777777778
Mörbylånga Kommun	56.5	16.5
Mora Kommun	61.06388888888889	14.575
Malå Kommun	65.2	18.75
Linköpings Kommun	58.50277777777778	15.636111111111115
Lidköpings Kommun	58.5	13.0
Staffanstorp Municipality	55.65	13.2
Sollentuna Municipality	59.547222222222224	17.95
Södertälje Kommun	59.31111111111111	17.725
Österåkers Kommun	59.48333333333333	18.447222222222226
Orsa Kommun	61.3	14.75
Öckerö Kommun	57.80277777777778	11.780555555555555
Hultsfred Municipality	57.4	15.8
Haninge Municipality	59.23611111111111	18.19722222222222
Hallstahammar Municipality	59.619444444444454	16.327777777777776
Rättviks Kommun	60.911111111111104	15.127777777777776
Emmaboda Municipality	56.63333333333333	15.533333333333333
Ekerö Kommun	59.369444444444454	17.655555555555555
Dals-Ed Kommun	59.025	11.988888888888885
Botkyrka Kommun	59.2	17.816666666666666
Borgholm Municipality	57.22222222222222	17.008333333333333
Bjurholms Kommun	63.96666666666667	19.0
Bengtsfors Kommun	59.03333333333333	12.216666666666667
Åmåls Kommun	59.155555555555544	12.708333333333336
Alingsås Kommun	58.0	12.5
Tranemo Municipality	57.5	13.433333333333335
Tingsryd Municipality	56.53333333333333	14.966666666666667
Täby Kommun	59.47222222222222	18.202777777777783
Sundbyberg Municipality	59.36666666666667	18.0
Vingåkers Kommun	59.06666666666667	15.883333333333333
Vindelns Kommun	64.20833333333334	19.822222222222226
Vaxholm Municipality	59.43611111111111	18.416666666666664
Valdemarsviks Kommun	58.2	16.6
Upplands-Bro Kommun	59.55833333333334	17.897222222222222
Gällivare socken	67.34166666666667	20.175
Jokkmokk socken	67.02777777777779	18.794444444444444
Kalix Domsaga	66.25	22.5
Gällivare Domsaga	67.66666666666667	20.0
Färs Domsaga	55.66666666666666	13.733333333333333
Småland	56.97222222222222	15.827777777777778
Fröjered	58.31388888888889	14.102777777777776
Tidaholm	58.219444444444434	14.088888888888887
Valstad	58.16388888888889	13.872222222222224
Varv	58.34166666666666	13.919444444444444
Gudhem	58.272222222222226	13.641666666666667
Hornborga	58.43888888888888	13.7
Kinneved	58.161111111111104	13.613888888888885
Mularp	58.24722222222222	13.844444444444445
Stenstorp	58.397222222222226	13.758333333333333
Tiarp	58.244444444444454	13.822222222222226
Torbjörntorp	58.327777777777776	13.625
Villberga-Hacksta-Löt	59.72222222222222	17.377777777777773
Södra Åsunda	59.65277777777778	17.1
Ringsjö-del	55.97222222222222	13.530555555555555
Brösarp-Tranås	55.79166666666667	14.15
Tomelillabygden	55.61111111111111	13.991666666666665
Osby-Visseltofta	56.505555555555546	14.008333333333333
Björnekulla-Västra Broby	56.147222222222226	13.063888888888886
Förslöv-Grevie	56.375	12.844444444444445
Malmö S:t Petri	55.66944444444446	13.027777777777779
Tygelsjö-Västra Klagstorp	55.536111111111104	13.025
Eriksfält	55.680555555555564	13.055555555555555
Husie och Södra Sallerup	55.672222222222224	13.086111111111114
Möllevången-Sofielund	55.63333333333333	13.122222222222224
Malmö S:t Johannes	55.69166666666667	13.019444444444444
Malmö S:t Pauli	55.62777777777778	13.141666666666667
Östra Torn	55.83055555555556	13.266666666666666
Torn	55.84166666666667	13.316666666666665
Helgeand	55.7861111111111	13.291666666666664
S:t Hans	55.780555555555566	13.244444444444444
S:t Peters Kloster	55.74166666666667	13.211111111111114
Lunds domkyrkoförs.	55.7388888888889	13.288888888888891
Lunds Allhelgonaförs.	55.79444444444446	13.286111111111113
Linköpings Ryd	58.49722222222222	15.569444444444445
Gottfridsberg	58.54166666666666	15.6
Västra Vikbolandet	58.63333333333333	16.541666666666664
Norrköpings Borg	58.636111111111106	16.205555555555556
Landskrona-del	55.897222222222226	12.836111111111114
Asmundtorp-Tofta	55.91388888888889	13.066666666666665
Saxtorp-Annelöv	55.897222222222226	13.055555555555555
Helsingborgs Maria	56.163888888888884	12.816666666666665
Helsingborgs Gustav Adolf	56.08333333333333	12.725
Välinge-Kattarp	56.3	12.911111111111113
Välluv-Frillestad	56.047222222222224	12.930555555555555
Mörarp-Hässlunda	56.13888888888889	12.963888888888887
Farhult-Jonstorp	56.327777777777776	12.716666666666667
Kivik	55.772222222222226	14.216666666666667
S:t Olof	55.65	14.175
Borrby-Östra Hoby	55.530555555555566	14.277777777777775
Munka Ljungby	56.35	13.038888888888891
Hjärnarp-Tåstarp	56.3638888888889	12.986111111111109
Smögen	58.40833333333333	11.302777777777774
Malmön	58.48055555555556	11.363888888888885
Sörbygden	58.75833333333333	11.836111111111114
Naverstad-Mo	58.88333333333333	11.569444444444445
Starrkärr-Kilanda	57.93888888888888	12.294444444444444
Fridhem-del	58.36666666666667	12.886111111111115
Främmestad-Bäreberg	58.35555555555555	12.816666666666665
Lekåsa-Barne Åsaka	58.194444444444436	13.019444444444444
Fuxerna-Åsbräcka	58.23333333333333	12.18888888888889
S:t Peder	58.161111111111104	12.211111111111114
Örby-Skene	57.611111111111114	12.8
